Id,Class
221490,31
221491,31
221492,24
221493,24
221494,24
221495,24
221496,23
221497,23
221498,23
221499,25
221500,25
221501,25
221502,25
221503,25
221504,25
221505,25
221506,28
221507,28
221508,28
221509,28
221510,28
221511,28
221512,28
221513,10
221514,10
221515,10
221516,10
221517,10
221518,10
221519,10
221520,39
221521,39
221522,39
221523,6
221524,6
221525,6
221526,6
221527,6
221528,6
221529,6
221530,6
221531,6
221532,6
221533,6
221534,6
221535,31
221536,33
221537,33
221538,33
221539,33
221540,33
221541,33
221542,33
221543,19
221544,19
221545,19
221546,19
221547,19
221548,35
221549,35
221550,35
221551,36
221552,36
221553,36
221554,36
221555,36
221556,36
221557,36
221558,5
221559,19
221560,4
221561,6
221562,6
221563,6
221564,6
221565,6
221566,31
221567,31
221568,31
221569,31
221570,31
221571,31
221572,4
221573,32
221574,32
221575,32
221576,0
221577,0
221578,9
221579,33
221580,33
221581,33
221582,9
221583,9
221584,9
221585,30
221586,30
221587,9
221588,9
221589,9
221590,9
221591,33
221592,33
221593,33
221594,9
221595,9
221596,9
221597,9
221598,9
221599,9
221600,30
221601,30
221602,30
221603,30
221604,30
221605,30
221606,30
221607,30
221608,30
221609,30
221610,30
221611,30
221612,30
221613,30
221614,30
221615,30
221616,30
221617,30
221618,30
221619,30
221620,30
221621,0
221622,0
221623,0
221624,0
221625,0
221626,0
221627,0
221628,0
221629,0
221630,0
221631,0
221632,0
221633,0
221634,0
221635,0
221636,0
221637,0
221638,0
221639,0
221640,0
221641,0
221642,0
221643,0
221644,0
221645,0
221646,0
221647,0
221648,0
221649,0
221650,0
221651,0
221652,0
221653,0
221654,0
221655,0
221656,0
221657,0
221658,0
221659,0
221660,0
221661,0
221662,0
221663,0
221664,0
221665,0
221666,0
221667,0
221668,0
221669,0
221670,0
221671,0
221672,0
221673,0
221674,0
221675,0
221676,0
221677,0
221678,0
221679,0
221680,0
221681,0
221682,0
221683,0
221684,0
221685,0
221686,0
221687,0
221688,0
221689,0
221690,0
221691,0
221692,0
221693,0
221694,0
221695,0
221696,0
221697,0
221698,0
221699,0
221700,0
221701,0
221702,0
221703,0
221704,0
221705,0
221706,0
221707,0
221708,0
221709,0
221710,0
221711,0
221712,0
221713,0
221714,11
221715,11
221716,11
221717,11
221718,11
221719,11
221720,11
221721,11
221722,11
221723,11
221724,11
221725,11
221726,11
221727,11
221728,11
221729,11
221730,11
221731,39
221732,39
221733,39
221734,39
221735,39
221736,39
221737,39
221738,39
221739,39
221740,39
221741,35
221742,35
221743,35
221744,35
221745,35
221746,35
221747,35
221748,36
221749,36
221750,36
221751,36
221752,36
221753,36
221754,36
221755,36
221756,4
221757,19
221758,19
221759,19
221760,27
221761,27
221762,27
221763,27
221764,31
221765,40
221766,19
221767,19
221768,19
221769,19
221770,19
221771,19
221772,19
221773,31
221774,31
221775,36
221776,36
221777,36
221778,40
221779,19
221780,4
221781,4
221782,19
221783,19
221784,29
221785,29
221786,29
221787,29
221788,31
221789,31
221790,31
221791,31
221792,31
221793,28
221794,28
221795,28
221796,28
221797,28
221798,28
221799,28
221800,28
221801,28
221802,28
221803,26
221804,26
221805,26
221806,26
221807,26
221808,26
221809,26
221810,26
221811,26
221812,4
221813,4
221814,4
221815,4
221816,4
221817,31
221818,31
221819,31
221820,31
221821,31
221822,30
221823,30
221824,30
221825,30
221826,30
221827,30
221828,23
221829,23
221830,38
221831,38
221832,38
221833,38
221834,38
221835,38
221836,9
221837,9
221838,26
221839,26
221840,26
221841,26
221842,26
221843,26
221844,26
221845,26
221846,26
221847,26
221848,26
221849,26
221850,26
221851,37
221852,37
221853,37
221854,37
221855,37
221856,37
221857,37
221858,37
221859,37
221860,37
221861,28
221862,28
221863,28
221864,28
221865,28
221866,28
221867,28
221868,28
221869,28
221870,28
221871,28
221872,28
221873,28
221874,32
221875,32
221876,32
221877,32
221878,32
221879,32
221880,32
221881,0
221882,0
221883,0
221884,0
221885,0
221886,0
221887,0
221888,0
221889,0
221890,0
221891,0
221892,0
221893,0
221894,0
221895,0
221896,0
221897,0
221898,0
221899,0
221900,0
221901,0
221902,0
221903,0
221904,0
221905,0
221906,0
221907,0
221908,0
221909,0
221910,0
221911,0
221912,0
221913,0
221914,0
221915,0
221916,0
221917,0
221918,0
221919,0
221920,0
221921,0
221922,0
221923,0
221924,0
221925,0
221926,0
221927,0
221928,0
221929,0
221930,0
221931,0
221932,0
221933,36
221934,36
221935,36
221936,36
221937,36
221938,36
221939,36
221940,36
221941,36
221942,36
221943,5
221944,5
221945,5
221946,5
221947,19
221948,19
221949,29
221950,29
221951,29
221952,29
221953,31
221954,31
221955,31
221956,31
221957,35
221958,35
221959,35
221960,35
221961,35
221962,35
221963,35
221964,35
221965,35
221966,35
221967,35
221968,35
221969,33
221970,33
221971,33
221972,33
221973,33
221974,33
221975,30
221976,30
221977,30
221978,30
221979,30
221980,30
221981,30
221982,30
221983,30
221984,30
221985,6
221986,6
221987,6
221988,6
221989,6
221990,6
221991,6
221992,6
221993,6
221994,6
221995,6
221996,6
221997,6
221998,6
221999,9
222000,9
222001,9
222002,9
222003,9
222004,9
222005,9
222006,9
222007,9
222008,9
222009,9
222010,37
222011,37
222012,37
222013,37
222014,37
222015,25
222016,25
222017,25
222018,25
222019,25
222020,25
222021,4
222022,6
222023,4
222024,6
222025,4
222026,0
222027,12
222028,12
222029,12
222030,12
222031,12
222032,12
222033,12
222034,12
222035,12
222036,12
222037,40
222038,40
222039,40
222040,40
222041,40
222042,40
222043,40
222044,40
222045,5
222046,5
222047,5
222048,5
222049,5
222050,19
222051,19
222052,19
222053,19
222054,34
222055,34
222056,34
222057,34
222058,34
222059,31
222060,34
222061,34
222062,34
222063,34
222064,34
222065,34
222066,34
222067,4
222068,4
222069,4
222070,4
222071,4
222072,4
222073,4
222074,4
222075,4
222076,4
222077,4
222078,4
222079,27
222080,27
222081,27
222082,27
222083,27
222084,31
222085,2
222086,2
222087,2
222088,2
222089,2
222090,2
222091,2
222092,2
222093,2
222094,2
222095,2
222096,2
222097,2
222098,2
222099,2
222100,2
222101,39
222102,39
222103,39
222104,39
222105,39
222106,39
222107,39
222108,39
222109,39
222110,39
222111,39
222112,39
222113,39
222114,39
222115,39
222116,29
222117,29
222118,29
222119,29
222120,31
222121,31
222122,31
222123,31
222124,31
222125,31
222126,31
222127,12
222128,12
222129,12
222130,12
222131,12
222132,12
222133,12
222134,12
222135,12
222136,12
222137,40
222138,31
222139,31
222140,31
222141,31
222142,31
222143,31
222144,5
222145,5
222146,5
222147,5
222148,5
222149,5
222150,5
222151,19
222152,19
222153,19
222154,19
222155,19
222156,19
222157,40
222158,25
222159,25
222160,25
222161,25
222162,25
222163,25
222164,25
222165,25
222166,25
222167,25
222168,25
222169,25
222170,25
222171,25
222172,25
222173,25
222174,25
222175,25
222176,25
222177,25
222178,25
222179,25
222180,25
222181,25
222182,25
222183,25
222184,0
222185,0
222186,0
222187,0
222188,0
222189,0
222190,0
222191,0
222192,0
222193,0
222194,0
222195,0
222196,0
222197,0
222198,0
222199,0
222200,0
222201,0
222202,0
222203,0
222204,0
222205,0
222206,0
222207,0
222208,0
222209,0
222210,0
222211,0
222212,0
222213,0
222214,0
222215,0
222216,0
222217,0
222218,0
222219,0
222220,0
222221,0
222222,0
222223,0
222224,0
222225,0
222226,0
222227,0
222228,0
222229,0
222230,0
222231,0
222232,0
222233,0
222234,0
222235,0
222236,0
222237,0
222238,0
222239,0
222240,0
222241,0
222242,0
222243,0
222244,0
222245,0
222246,0
222247,0
222248,0
222249,0
222250,0
222251,0
222252,0
222253,0
222254,0
222255,0
222256,0
222257,6
222258,6
222259,6
222260,6
222261,6
222262,6
222263,6
222264,6
222265,9
222266,9
222267,26
222268,26
222269,26
222270,26
222271,26
222272,26
222273,26
222274,26
222275,26
222276,26
222277,37
222278,37
222279,37
222280,37
222281,37
222282,37
222283,37
222284,37
222285,40
222286,40
222287,40
222288,40
222289,40
222290,40
222291,5
222292,5
222293,5
222294,5
222295,5
222296,5
222297,5
222298,5
222299,33
222300,33
222301,33
222302,33
222303,33
222304,33
222305,33
222306,33
222307,33
222308,30
222309,30
222310,30
222311,30
222312,30
222313,30
222314,30
222315,30
222316,30
222317,30
222318,30
222319,30
222320,30
222321,37
222322,37
222323,30
222324,4
222325,6
222326,6
222327,6
222328,6
222329,6
222330,6
222331,6
222332,6
222333,6
222334,14
222335,14
222336,14
222337,14
222338,14
222339,14
222340,14
222341,14
222342,14
222343,14
222344,14
222345,14
222346,14
222347,14
222348,14
222349,14
222350,14
222351,28
222352,28
222353,28
222354,28
222355,28
222356,28
222357,5
222358,5
222359,15
222360,15
222361,15
222362,15
222363,15
222364,15
222365,36
222366,36
222367,36
222368,36
222369,36
222370,36
222371,36
222372,36
222373,36
222374,36
222375,36
222376,36
222377,36
222378,36
222379,36
222380,6
222381,6
222382,6
222383,6
222384,6
222385,6
222386,6
222387,6
222388,6
222389,23
222390,23
222391,23
222392,23
222393,23
222394,23
222395,23
222396,23
222397,25
222398,25
222399,25
222400,25
222401,25
222402,28
222403,28
222404,28
222405,28
222406,28
222407,28
222408,28
222409,35
222410,35
222411,35
222412,35
222413,35
222414,27
222415,27
222416,27
222417,27
222418,27
222419,8
222420,8
222421,8
222422,8
222423,2
222424,2
222425,2
222426,2
222427,2
222428,2
222429,2
222430,2
222431,2
222432,2
222433,2
222434,2
222435,4
222436,4
222437,4
222438,4
222439,4
222440,37
222441,37
222442,37
222443,37
222444,37
222445,37
222446,37
222447,37
222448,25
222449,25
222450,25
222451,31
222452,31
222453,31
222454,30
222455,30
222456,9
222457,9
222458,9
222459,9
222460,9
222461,9
222462,9
222463,9
222464,30
222465,30
222466,30
222467,30
222468,30
222469,30
222470,30
222471,30
222472,30
222473,30
222474,30
222475,30
222476,30
222477,30
222478,30
222479,30
222480,30
222481,30
222482,30
222483,27
222484,27
222485,27
222486,27
222487,27
222488,27
222489,27
222490,27
222491,27
222492,27
222493,5
222494,5
222495,5
222496,5
222497,5
222498,29
222499,29
222500,29
222501,29
222502,27
222503,27
222504,27
222505,27
222506,27
222507,27
222508,27
222509,31
222510,2
222511,2
222512,2
222513,2
222514,2
222515,2
222516,2
222517,2
222518,2
222519,2
222520,2
222521,2
222522,2
222523,39
222524,39
222525,39
222526,39
222527,39
222528,39
222529,39
222530,39
222531,39
222532,14
222533,14
222534,14
222535,39
222536,39
222537,39
222538,39
222539,39
222540,28
222541,28
222542,28
222543,5
222544,5
222545,5
222546,5
222547,5
222548,5
222549,5
222550,5
222551,6
222552,6
222553,6
222554,6
222555,6
222556,6
222557,6
222558,6
222559,35
222560,36
222561,36
222562,36
222563,36
222564,36
222565,36
222566,36
222567,36
222568,36
222569,36
222570,36
222571,36
222572,36
222573,36
222574,36
222575,36
222576,36
222577,36
222578,18
222579,20
222580,20
222581,20
222582,20
222583,11
222584,11
222585,11
222586,31
222587,3
222588,3
222589,3
222590,3
222591,3
222592,3
222593,3
222594,31
222595,31
222596,31
222597,31
222598,31
222599,30
222600,30
222601,30
222602,30
222603,30
222604,30
222605,30
222606,30
222607,30
222608,30
222609,30
222610,12
222611,12
222612,12
222613,12
222614,12
222615,12
222616,12
222617,12
222618,12
222619,12
222620,12
222621,12
222622,14
222623,14
222624,14
222625,14
222626,14
222627,14
222628,14
222629,14
222630,14
222631,14
222632,14
222633,14
222634,14
222635,14
222636,14
222637,14
222638,14
222639,14
222640,14
222641,14
222642,14
222643,14
222644,14
222645,39
222646,39
222647,39
222648,39
222649,39
222650,39
222651,39
222652,39
222653,39
222654,27
222655,27
222656,27
222657,27
222658,27
222659,27
222660,27
222661,27
222662,27
222663,27
222664,5
222665,5
222666,5
222667,5
222668,5
222669,5
222670,5
222671,5
222672,12
222673,12
222674,12
222675,12
222676,12
222677,12
222678,27
222679,27
222680,27
222681,27
222682,27
222683,27
222684,16
222685,16
222686,16
222687,16
222688,16
222689,16
222690,16
222691,16
222692,16
222693,16
222694,16
222695,16
222696,11
222697,39
222698,39
222699,39
222700,39
222701,39
222702,39
222703,39
222704,39
222705,39
222706,39
222707,39
222708,39
222709,39
222710,35
222711,35
222712,35
222713,36
222714,36
222715,31
222716,31
222717,19
222718,5
222719,5
222720,19
222721,19
222722,19
222723,2
222724,2
222725,2
222726,2
222727,2
222728,2
222729,2
222730,2
222731,2
222732,4
222733,4
222734,4
222735,4
222736,4
222737,4
222738,26
222739,26
222740,26
222741,26
222742,26
222743,26
222744,26
222745,26
222746,37
222747,37
222748,37
222749,37
222750,37
222751,37
222752,4
222753,4
222754,4
222755,27
222756,27
222757,27
222758,27
222759,27
222760,27
222761,27
222762,27
222763,27
222764,27
222765,19
222766,19
222767,19
222768,19
222769,19
222770,19
222771,19
222772,19
222773,19
222774,19
222775,19
222776,8
222777,0
222778,0
222779,0
222780,0
222781,0
222782,0
222783,0
222784,0
222785,0
222786,0
222787,0
222788,0
222789,0
222790,0
222791,0
222792,0
222793,0
222794,0
222795,0
222796,0
222797,0
222798,0
222799,0
222800,0
222801,0
222802,0
222803,0
222804,0
222805,0
222806,0
222807,0
222808,0
222809,0
222810,0
222811,0
222812,0
222813,0
222814,0
222815,0
222816,0
222817,0
222818,0
222819,0
222820,0
222821,0
222822,0
222823,0
222824,0
222825,0
222826,0
222827,0
222828,0
222829,0
222830,29
222831,29
222832,29
222833,29
222834,23
222835,23
222836,23
222837,23
222838,23
222839,23
222840,23
222841,23
222842,23
222843,23
222844,23
222845,23
222846,23
222847,9
222848,9
222849,37
222850,37
222851,30
222852,30
222853,30
222854,30
222855,10
222856,10
222857,10
222858,10
222859,10
222860,10
222861,10
222862,10
222863,10
222864,10
222865,4
222866,4
222867,29
222868,29
222869,29
222870,31
222871,31
222872,27
222873,27
222874,19
222875,19
222876,19
222877,19
222878,19
222879,4
222880,31
222881,31
222882,31
222883,31
222884,31
222885,31
222886,31
222887,31
222888,31
222889,31
222890,4
222891,4
222892,4
222893,4
222894,4
222895,4
222896,25
222897,25
222898,25
222899,25
222900,25
222901,25
222902,25
222903,25
222904,10
222905,10
222906,26
222907,26
222908,31
222909,31
222910,12
222911,12
222912,12
222913,12
222914,12
222915,12
222916,12
222917,12
222918,12
222919,12
222920,12
222921,12
222922,12
222923,12
222924,12
222925,12
222926,25
222927,37
222928,37
222929,37
222930,37
222931,25
222932,25
222933,25
222934,19
222935,25
222936,25
222937,25
222938,25
222939,25
222940,36
222941,36
222942,36
222943,34
222944,34
222945,34
222946,34
222947,34
222948,34
222949,34
222950,34
222951,34
222952,34
222953,34
222954,34
222955,30
222956,30
222957,30
222958,30
222959,12
222960,12
222961,12
222962,12
222963,12
222964,31
222965,31
222966,31
222967,8
222968,8
222969,8
222970,8
222971,8
222972,8
222973,8
222974,8
222975,31
222976,31
222977,31
222978,31
222979,31
222980,31
222981,32
222982,32
222983,32
222984,32
222985,32
222986,32
222987,32
222988,32
222989,32
222990,32
222991,32
222992,32
222993,37
222994,37
222995,25
222996,25
222997,27
222998,27
222999,27
223000,27
223001,8
223002,8
223003,8
223004,8
223005,8
223006,8
223007,8
223008,8
223009,8
223010,8
223011,8
223012,8
223013,5
223014,25
223015,25
223016,25
223017,25
223018,25
223019,25
223020,25
223021,28
223022,28
223023,28
223024,28
223025,28
223026,28
223027,28
223028,28
223029,10
223030,10
223031,10
223032,10
223033,10
223034,10
223035,10
223036,10
223037,5
223038,5
223039,5
223040,5
223041,5
223042,31
223043,31
223044,31
223045,5
223046,5
223047,12
223048,12
223049,12
223050,12
223051,12
223052,30
223053,30
223054,12
223055,12
223056,12
223057,9
223058,26
223059,26
223060,26
223061,26
223062,26
223063,26
223064,26
223065,9
223066,9
223067,6
223068,6
223069,6
223070,6
223071,6
223072,6
223073,4
223074,4
223075,0
223076,0
223077,32
223078,15
223079,15
223080,19
223081,21
223082,21
223083,21
223084,21
223085,9
223086,9
223087,9
223088,9
223089,9
223090,9
223091,9
223092,9
223093,9
223094,9
223095,9
223096,37
223097,37
223098,37
223099,37
223100,37
223101,37
223102,37
223103,37
223104,25
223105,25
223106,25
223107,25
223108,37
223109,37
223110,37
223111,25
223112,25
223113,0
223114,0
223115,0
223116,0
223117,0
223118,0
223119,0
223120,0
223121,0
223122,0
223123,0
223124,0
223125,0
223126,0
223127,0
223128,0
223129,0
223130,0
223131,0
223132,0
223133,0
223134,0
223135,0
223136,0
223137,0
223138,0
223139,0
223140,0
223141,0
223142,0
223143,0
223144,0
223145,0
223146,0
223147,0
223148,0
223149,0
223150,0
223151,0
223152,0
223153,0
223154,0
223155,0
223156,10
223157,10
223158,10
223159,10
223160,10
223161,10
223162,10
223163,10
223164,10
223165,10
223166,10
223167,10
223168,10
223169,10
223170,10
223171,38
223172,6
223173,4
223174,4
223175,4
223176,4
223177,6
223178,6
223179,4
223180,31
223181,31
223182,31
223183,31
223184,33
223185,33
223186,30
223187,30
223188,30
223189,30
223190,30
223191,30
223192,30
223193,30
223194,30
223195,30
223196,30
223197,19
223198,19
223199,19
223200,19
223201,24
223202,24
223203,2
223204,2
223205,2
223206,2
223207,2
223208,2
223209,2
223210,2
223211,2
223212,2
223213,2
223214,40
223215,27
223216,33
223217,24
223218,24
223219,24
223220,24
223221,24
223222,24
223223,31
223224,31
223225,31
223226,31
223227,31
223228,30
223229,30
223230,30
223231,30
223232,30
223233,30
223234,30
223235,4
223236,4
223237,4
223238,4
223239,4
223240,4
223241,4
223242,4
223243,4
223244,4
223245,4
223246,10
223247,10
223248,10
223249,10
223250,10
223251,10
223252,10
223253,10
223254,10
223255,10
223256,10
223257,10
223258,10
223259,10
223260,10
223261,10
223262,10
223263,10
223264,10
223265,5
223266,5
223267,5
223268,5
223269,5
223270,5
223271,5
223272,28
223273,8
223274,8
223275,8
223276,8
223277,8
223278,8
223279,8
223280,8
223281,8
223282,36
223283,36
223284,36
223285,36
223286,36
223287,36
223288,36
223289,36
223290,36
223291,5
223292,5
223293,5
223294,5
223295,19
223296,19
223297,19
223298,19
223299,5
223300,0
223301,0
223302,0
223303,0
223304,0
223305,0
223306,0
223307,0
223308,0
223309,0
223310,0
223311,0
223312,0
223313,0
223314,0
223315,0
223316,0
223317,0
223318,0
223319,0
223320,0
223321,0
223322,0
223323,0
223324,0
223325,0
223326,0
223327,0
223328,0
223329,0
223330,0
223331,0
223332,0
223333,0
223334,0
223335,0
223336,0
223337,0
223338,0
223339,0
223340,0
223341,0
223342,0
223343,0
223344,0
223345,0
223346,0
223347,0
223348,29
223349,29
223350,29
223351,29
223352,29
223353,29
223354,29
223355,29
223356,29
223357,29
223358,29
223359,29
223360,36
223361,36
223362,36
223363,36
223364,36
223365,36
223366,36
223367,36
223368,36
223369,36
223370,36
223371,4
223372,4
223373,4
223374,4
223375,4
223376,35
223377,35
223378,35
223379,31
223380,31
223381,31
223382,31
223383,31
223384,31
223385,31
223386,31
223387,31
223388,5
223389,5
223390,5
223391,5
223392,5
223393,5
223394,5
223395,5
223396,5
223397,5
223398,5
223399,33
223400,33
223401,33
223402,33
223403,33
223404,33
223405,33
223406,33
223407,33
223408,33
223409,33
223410,33
223411,33
223412,19
223413,19
223414,5
223415,28
223416,19
223417,24
223418,4
223419,4
223420,4
223421,4
223422,4
223423,4
223424,4
223425,4
223426,31
223427,31
223428,31
223429,31
223430,31
223431,24
223432,24
223433,24
223434,28
223435,28
223436,28
223437,28
223438,28
223439,28
223440,28
223441,28
223442,39
223443,39
223444,39
223445,39
223446,39
223447,39
223448,39
223449,39
223450,39
223451,39
223452,39
223453,39
223454,39
223455,39
223456,39
223457,39
223458,39
223459,39
223460,39
223461,39
223462,39
223463,39
223464,39
223465,39
223466,39
223467,39
223468,39
223469,19
223470,19
223471,0
223472,0
223473,0
223474,0
223475,0
223476,0
223477,0
223478,0
223479,0
223480,0
223481,0
223482,0
223483,0
223484,0
223485,0
223486,0
223487,0
223488,0
223489,0
223490,0
223491,0
223492,0
223493,0
223494,0
223495,0
223496,0
223497,0
223498,0
223499,0
223500,0
223501,31
223502,31
223503,31
223504,31
223505,31
223506,31
223507,31
223508,31
223509,31
223510,31
223511,31
223512,5
223513,5
223514,5
223515,5
223516,5
223517,5
223518,5
223519,5
223520,5
223521,5
223522,5
223523,5
223524,5
223525,33
223526,33
223527,33
223528,33
223529,33
223530,33
223531,33
223532,33
223533,5
223534,5
223535,5
223536,5
223537,5
223538,5
223539,4
223540,19
223541,19
223542,19
223543,19
223544,4
223545,19
223546,31
223547,31
223548,31
223549,31
223550,31
223551,31
223552,36
223553,40
223554,40
223555,40
223556,35
223557,35
223558,35
223559,35
223560,35
223561,35
223562,36
223563,36
223564,36
223565,36
223566,5
223567,5
223568,5
223569,19
223570,19
223571,19
223572,39
223573,39
223574,3
223575,3
223576,3
223577,9
223578,3
223579,3
223580,3
223581,3
223582,3
223583,3
223584,9
223585,9
223586,33
223587,33
223588,31
223589,31
223590,5
223591,5
223592,5
223593,30
223594,30
223595,30
223596,30
223597,30
223598,30
223599,30
223600,30
223601,30
223602,30
223603,27
223604,27
223605,27
223606,27
223607,27
223608,27
223609,24
223610,24
223611,24
223612,24
223613,15
223614,27
223615,27
223616,27
223617,27
223618,13
223619,13
223620,13
223621,13
223622,21
223623,15
223624,15
223625,15
223626,15
223627,15
223628,15
223629,15
223630,15
223631,22
223632,22
223633,31
223634,31
223635,31
223636,37
223637,27
223638,4
223639,4
223640,4
223641,35
223642,35
223643,35
223644,35
223645,35
223646,35
223647,35
223648,35
223649,35
223650,35
223651,25
223652,25
223653,25
223654,25
223655,25
223656,25
223657,25
223658,2
223659,2
223660,2
223661,2
223662,2
223663,2
223664,2
223665,2
223666,2
223667,2
223668,2
223669,2
223670,2
223671,2
223672,2
223673,2
223674,2
223675,31
223676,31
223677,31
223678,31
223679,31
223680,31
223681,30
223682,30
223683,30
223684,30
223685,30
223686,30
223687,30
223688,30
223689,24
223690,24
223691,23
223692,23
223693,23
223694,23
223695,23
223696,38
223697,38
223698,38
223699,38
223700,38
223701,38
223702,24
223703,24
223704,24
223705,24
223706,30
223707,30
223708,30
223709,0
223710,0
223711,0
223712,0
223713,0
223714,0
223715,0
223716,0
223717,0
223718,0
223719,0
223720,0
223721,0
223722,0
223723,0
223724,0
223725,0
223726,0
223727,0
223728,0
223729,0
223730,0
223731,0
223732,0
223733,0
223734,0
223735,0
223736,9
223737,9
223738,31
223739,31
223740,31
223741,31
223742,31
223743,31
223744,31
223745,31
223746,31
223747,31
223748,5
223749,5
223750,5
223751,5
223752,5
223753,5
223754,5
223755,5
223756,5
223757,5
223758,5
223759,33
223760,33
223761,33
223762,33
223763,33
223764,33
223765,33
223766,5
223767,19
223768,5
223769,5
223770,5
223771,5
223772,4
223773,4
223774,4
223775,4
223776,4
223777,4
223778,27
223779,27
223780,31
223781,31
223782,31
223783,29
223784,29
223785,29
223786,29
223787,29
223788,31
223789,31
223790,31
223791,31
223792,31
223793,21
223794,21
223795,21
223796,21
223797,21
223798,21
223799,21
223800,21
223801,21
223802,21
223803,21
223804,22
223805,22
223806,22
223807,22
223808,22
223809,22
223810,22
223811,22
223812,22
223813,19
223814,19
223815,19
223816,19
223817,31
223818,5
223819,5
223820,28
223821,28
223822,28
223823,28
223824,28
223825,28
223826,28
223827,28
223828,28
223829,28
223830,36
223831,36
223832,36
223833,36
223834,36
223835,36
223836,36
223837,36
223838,36
223839,36
223840,5
223841,5
223842,5
223843,5
223844,19
223845,19
223846,5
223847,5
223848,23
223849,23
223850,23
223851,23
223852,23
223853,23
223854,23
223855,25
223856,25
223857,25
223858,25
223859,25
223860,28
223861,28
223862,28
223863,28
223864,28
223865,28
223866,28
223867,28
223868,28
223869,19
223870,19
223871,37
223872,37
223873,37
223874,37
223875,3
223876,3
223877,3
223878,3
223879,3
223880,3
223881,3
223882,3
223883,3
223884,28
223885,28
223886,28
223887,28
223888,28
223889,28
223890,28
223891,28
223892,27
223893,27
223894,27
223895,27
223896,27
223897,19
223898,4
223899,4
223900,6
223901,6
223902,6
223903,6
223904,6
223905,6
223906,6
223907,6
223908,6
223909,6
223910,31
223911,27
223912,27
223913,27
223914,27
223915,5
223916,5
223917,5
223918,5
223919,5
223920,5
223921,5
223922,5
223923,5
223924,5
223925,5
223926,5
223927,5
223928,5
223929,5
223930,33
223931,33
223932,33
223933,33
223934,33
223935,33
223936,33
223937,30
223938,30
223939,30
223940,30
223941,30
223942,30
223943,30
223944,29
223945,29
223946,29
223947,29
223948,29
223949,9
223950,9
223951,9
223952,26
223953,26
223954,26
223955,26
223956,9
223957,9
223958,9
223959,5
223960,5
223961,5
223962,5
223963,5
223964,21
223965,21
223966,21
223967,21
223968,21
223969,31
223970,31
223971,31
223972,31
223973,31
223974,15
223975,15
223976,15
223977,15
223978,15
223979,15
223980,15
223981,15
223982,39
223983,39
223984,39
223985,39
223986,39
223987,39
223988,4
223989,4
223990,4
223991,19
223992,19
223993,19
223994,4
223995,4
223996,4
223997,4
223998,4
223999,40
224000,40
224001,40
224002,40
224003,36
224004,36
224005,36
224006,24
224007,32
224008,32
224009,32
224010,24
224011,24
224012,4
224013,4
224014,29
224015,4
224016,29
224017,4
224018,4
224019,4
224020,4
224021,4
224022,35
224023,35
224024,35
224025,35
224026,27
224027,27
224028,27
224029,19
224030,19
224031,19
224032,19
224033,19
224034,27
224035,27
224036,27
224037,27
224038,27
224039,27
224040,27
224041,27
224042,27
224043,5
224044,5
224045,19
224046,19
224047,19
224048,19
224049,5
224050,5
224051,5
224052,5
224053,5
224054,5
224055,0
224056,0
224057,0
224058,0
224059,0
224060,0
224061,0
224062,0
224063,0
224064,0
224065,0
224066,0
224067,0
224068,0
224069,0
224070,0
224071,0
224072,0
224073,0
224074,0
224075,0
224076,0
224077,0
224078,0
224079,0
224080,0
224081,0
224082,0
224083,0
224084,0
224085,0
224086,0
224087,0
224088,0
224089,0
224090,0
224091,0
224092,0
224093,0
224094,0
224095,0
224096,0
224097,0
224098,0
224099,0
224100,0
224101,0
224102,0
224103,0
224104,0
224105,0
224106,0
224107,0
224108,0
224109,0
224110,0
224111,0
224112,0
224113,4
224114,4
224115,4
224116,4
224117,4
224118,4
224119,0
224120,0
224121,0
224122,0
224123,0
224124,31
224125,36
224126,36
224127,36
224128,36
224129,36
224130,36
224131,36
224132,36
224133,36
224134,36
224135,36
224136,36
224137,36
224138,36
224139,10
224140,21
224141,21
224142,21
224143,21
224144,21
224145,21
224146,21
224147,21
224148,40
224149,40
224150,40
224151,40
224152,36
224153,40
224154,40
224155,40
224156,2
224157,2
224158,2
224159,38
224160,38
224161,38
224162,38
224163,38
224164,38
224165,27
224166,27
224167,27
224168,31
224169,31
224170,31
224171,31
224172,31
224173,12
224174,12
224175,12
224176,12
224177,12
224178,12
224179,12
224180,12
224181,40
224182,40
224183,40
224184,40
224185,40
224186,40
224187,40
224188,40
224189,40
224190,15
224191,15
224192,15
224193,15
224194,15
224195,15
224196,15
224197,12
224198,12
224199,12
224200,12
224201,12
224202,31
224203,31
224204,31
224205,31
224206,8
224207,8
224208,8
224209,8
224210,8
224211,8
224212,8
224213,8
224214,28
224215,28
224216,28
224217,28
224218,28
224219,28
224220,28
224221,10
224222,10
224223,10
224224,10
224225,10
224226,10
224227,10
224228,10
224229,10
224230,10
224231,10
224232,10
224233,28
224234,28
224235,28
224236,28
224237,28
224238,28
224239,28
224240,28
224241,28
224242,28
224243,28
224244,31
224245,31
224246,31
224247,31
224248,31
224249,31
224250,31
224251,31
224252,31
224253,29
224254,29
224255,29
224256,29
224257,29
224258,29
224259,29
224260,29
224261,29
224262,25
224263,25
224264,25
224265,25
224266,25
224267,25
224268,25
224269,25
224270,25
224271,25
224272,25
224273,25
224274,25
224275,25
224276,25
224277,25
224278,25
224279,25
224280,25
224281,25
224282,25
224283,25
224284,0
224285,0
224286,0
224287,0
