Id,Category
2798,0
2799,2
2800,9
2801,5
2802,5
2803,8
2804,8
2805,5
2806,8
2807,5
2808,7
2809,2
2810,8
2811,10
2812,9
2813,2
2814,2
2815,2
2816,2
2817,8
2818,4
2819,2
2820,0
2821,5
2822,8
2823,2
2824,2
2825,8
2826,2
2827,8
2828,0
2829,2
2830,9
2831,3
2832,9
2833,8
2834,3
2835,7
2836,2
2837,5
2838,9
2839,0
2840,8
2841,2
2842,2
2843,6
2844,5
2845,9
2846,6
2847,9
2848,9
2849,2
2850,2
2851,0
2852,9
2853,2
2854,7
2855,2
2856,0
2857,9
2858,8
2859,2
2860,8
2861,2
2862,2
2863,0
2864,2
2865,2
2866,7
2867,0
2868,9
2869,2
2870,2
2871,5
2872,0
2873,5
2874,2
2875,4
2876,0
2877,2
2878,10
2879,9
2880,9
2881,9
2882,9
2883,5
2884,0
2885,8
2886,8
2887,8
2888,8
2889,2
2890,9
2891,8
2892,9
2893,0
2894,8
2895,5
2896,8
2897,5
2898,9
2899,4
2900,10
2901,2
2902,7
2903,8
2904,2
2905,5
2906,2
2907,0
2908,8
2909,5
2910,8
2911,0
2912,5
2913,9
2914,4
2915,2
2916,0
2917,5
2918,8
2919,9
2920,0
2921,8
2922,9
2923,2
2924,10
2925,3
2926,5
2927,9
2928,3
2929,2
2930,6
2931,1
2932,8
2933,9
2934,7
2935,9
2936,4
2937,8
2938,9
2939,8
2940,8
2941,9
2942,9
2943,8
2944,9
2945,8
2946,2
2947,10
2948,8
2949,2
2950,4
2951,5
2952,2
2953,10
2954,4
2955,8
2956,9
2957,9
2958,2
2959,0
2960,5
2961,9
2962,4
2963,9
2964,3
2965,5
2966,7
2967,10
2968,5
2969,0
2970,9
2971,8
2972,2
2973,2
2974,3
2975,10
2976,5
2977,0
2978,9
2979,9
2980,5
2981,0
2982,5
2983,2
2984,9
2985,5
2986,9
2987,3
2988,10
2989,9
2990,2
2991,4
2992,0
2993,3
2994,9
2995,2
2996,2
2997,8
2998,0
2999,2
3000,6
3001,5
3002,7
3003,5
3004,2
3005,9
3006,4
3007,2
3008,9
3009,3
3010,9
3011,2
3012,9
3013,9
3014,9
3015,9
3016,0
3017,8
3018,5
3019,5
3020,4
3021,2
3022,2
3023,9
3024,2
3025,9
3026,4
3027,9
3028,0
3029,3
3030,9
3031,7
3032,8
3033,2
3034,0
3035,5
3036,8
3037,5
3038,0
3039,5
3040,2
3041,0
3042,10
3043,9
3044,9
3045,8
3046,2
3047,8
3048,2
3049,3
3050,2
3051,0
3052,5
3053,2
3054,10
3055,9
3056,5
3057,5
3058,0
3059,5
3060,8
3061,2
3062,0
3063,2
3064,5
3065,5
3066,0
3067,6
3068,10
3069,9
3070,9
3071,6
3072,9
3073,3
3074,2
3075,5
3076,8
3077,9
3078,9
3079,2
3080,6
3081,2
3082,9
3083,4
3084,8
3085,7
3086,5
3087,8
3088,2
3089,4
3090,0
3091,0
3092,2
3093,0
3094,9
3095,2
3096,0
3097,8
3098,8
3099,5
3100,2
3101,9
3102,9
3103,0
3104,9
3105,2
3106,9
3107,9
3108,9
3109,10
3110,8
3111,8
3112,3
3113,2
3114,10
3115,0
3116,5
3117,9
3118,8
3119,2
3120,5
3121,0
3122,2
3123,5
3124,2
3125,2
3126,8
3127,3
3128,2
3129,9
3130,5
3131,10
3132,3
3133,9
3134,2
3135,9
3136,4
3137,0
3138,2
3139,6
3140,3
3141,9
3142,9
3143,0
3144,0
3145,5
3146,10
3147,9
3148,0
3149,8
3150,8
3151,2
3152,9
3153,2
3154,8
3155,8
3156,5
3157,2
3158,10
3159,6
3160,2
3161,9
3162,8
3163,8
3164,2
3165,5
3166,0
3167,0
3168,5
3169,9
3170,8
3171,9
3172,5
3173,2
3174,8
3175,5
3176,0
3177,3
3178,8
3179,8
3180,3
3181,4
3182,8
3183,3
3184,8
3185,8
3186,6
3187,8
3188,5
3189,8
3190,0
3191,6
3192,2
3193,3
3194,9
3195,2
3196,0
3197,5
3198,9
3199,0
3200,9
3201,9
3202,2
3203,5
3204,5
3205,2
3206,6
3207,0
3208,8
3209,3
3210,4
3211,8
3212,0
3213,2
3214,2
3215,9
3216,0
3217,8
3218,0
3219,4
3220,2
3221,1
3222,10
3223,2
3224,9
3225,2
3226,5
3227,8
3228,0
3229,9
3230,5
3231,9
3232,0
3233,8
3234,5
3235,8
3236,10
3237,5
3238,0
3239,5
3240,2
3241,8
3242,7
3243,3
3244,7
3245,9
3246,8
3247,8
3248,2
3249,10
3250,8
3251,0
3252,4
3253,5
3254,8
3255,0
3256,2
3257,5
3258,9
3259,10
3260,2
3261,2
3262,9
3263,5
3264,8
3265,5
3266,0
3267,5
3268,3
3269,9
3270,9
3271,5
3272,2
3273,9
3274,9
3275,2
3276,5
3277,5
3278,2
3279,5
3280,0
3281,3
3282,5
3283,5
3284,2
3285,9
3286,5
3287,8
3288,9
3289,8
3290,2
3291,9
3292,9
3293,0
3294,9
3295,0
3296,9
3297,2
3298,9
3299,5
3300,8
3301,0
3302,0
3303,5
3304,5
3305,5
3306,5
3307,8
3308,9
3309,6
3310,9
3311,5
3312,3
3313,3
3314,3
3315,2
3316,0
3317,8
3318,8
3319,5
3320,9
3321,2
3322,2
3323,0
3324,0
3325,2
3326,0
3327,9
3328,0
3329,6
3330,2
3331,8
3332,9
3333,9
3334,5
3335,6
3336,2
3337,8
3338,0
3339,2
3340,9
3341,3
3342,9
3343,5
3344,0
3345,0
3346,2
3347,2
